Prediction	Label
0.9596143364906311	1
0.054613664746284485	0
0.052102912217378616	0
0.015351509675383568	0
0.45705142617225647	0
0.015100246295332909	0
0.04487765207886696	0
0.31971970200538635	0
0.11192946135997772	0
0.013686392456293106	0
0.9680786728858948	1
0.9826635122299194	1
0.9804072976112366	1
0.06143970042467117	0
0.7449857592582703	0
0.6763670444488525	1
0.9938157200813293	1
0.027174901217222214	0
0.9997077584266663	1
0.31970635056495667	0
0.04118436574935913	1
0.027965521439909935	0
0.013595265336334705	0
0.9104480147361755	1
0.03329821303486824	0
0.024494126439094543	0
0.03641801327466965	0
0.0181244146078825	0
0.05577009543776512	0
0.03474467992782593	0
0.835672914981842	1
0.9922139644622803	1
0.9846470355987549	1
0.013589817099273205	0
0.39746516942977905	0
0.017404083162546158	0
0.010217622853815556	0
0.061346616595983505	0
0.06491434574127197	0
0.023030593991279602	0
0.018981413915753365	1
0.0368746854364872	0
0.7968367338180542	1
0.07667861133813858	0
0.03204544261097908	0
0.9272615313529968	1
0.010553390718996525	0
0.8723748922348022	1
0.07877600193023682	0
0.15547151863574982	1
0.052653439342975616	0
0.7704381346702576	0
0.11313682794570923	0
0.09239520877599716	0
0.018948901444673538	0
0.20731370151042938	0
0.02223580703139305	0
0.028070218861103058	0
0.9995421767234802	1
0.01791710965335369	1
0.01013554073870182	0
0.9985400438308716	1
0.12232397496700287	0
0.3596029281616211	0
0.9962344169616699	1
0.011038484051823616	0
0.01010996475815773	0
0.9181382656097412	1
0.15103508532047272	0
0.008319820277392864	0
0.04000077024102211	0
0.25613847374916077	0
0.15438847243785858	0
0.019587360322475433	0
0.9667373895645142	1
0.014543469995260239	0
0.8881516456604004	1
0.03596663102507591	0
0.9887783527374268	1
0.2084140032529831	0
0.7028966546058655	0
0.016860686242580414	0
0.8315220475196838	1
0.4468507766723633	0
0.984633207321167	1
0.03894839063286781	0
0.011378305964171886	0
0.16878993809223175	0
0.06951267272233963	0
0.06395760923624039	0
0.00622725673019886	0
0.717926025390625	1
0.9139788150787354	1
0.8446041345596313	1
0.02154025435447693	0
0.04218871146440506	0
0.21754322946071625	0
0.9984387159347534	1
0.10406742244958878	0
0.02862500213086605	0
0.005651094019412994	0
0.026747215539216995	0
0.0525687150657177	0
0.0706501454114914	0
0.04210509732365608	0
0.016173558309674263	0
0.4688572585582733	1
0.9844583868980408	1
0.966557502746582	1
0.011327482759952545	0
0.5103551149368286	1
0.09613050520420074	0
0.02344045415520668	0
0.9993986487388611	1
0.02078048512339592	0
0.994766891002655	1
0.0070783598348498344	0
0.052077412605285645	0
0.09219665825366974	1
0.9512841701507568	1
0.03689916059374809	0
0.03186555579304695	0
0.05581238493323326	0
0.9999983310699463	1
0.022613314911723137	0
0.999708354473114	1
0.07867149263620377	0
0.9952683448791504	1
0.03257878124713898	0
0.01746477000415325	0
0.04571722075343132	0
0.8920553922653198	1
0.030781110748648643	0
0.03472721949219704	0
0.00916656106710434	0
0.9963366985321045	1
0.15651611983776093	0
0.029016956686973572	0
0.0456194169819355	0
0.3342643678188324	0
0.007847601547837257	0
0.9903208613395691	1
0.005848831031471491	0
0.9896041750907898	0
0.016815483570098877	1
0.04535273090004921	0
0.06024650111794472	0
0.029727211222052574	0
0.021823624148964882	0
0.06560631096363068	0
0.031342048197984695	0
0.37756842374801636	0
0.48244932293891907	0
0.010748547501862049	0
0.021139590069651604	0
0.0562216080725193	0
0.06270289421081543	0
0.9996931552886963	1
0.011235835961997509	0
0.018786374479532242	0
0.056419339030981064	0
0.027568327262997627	0
