Prediction	Label
0.009169511497020721	1
0.033156540244817734	1
0.022290196269750595	1
0.05442550778388977	1
0.037324171513319016	1
0.015110050328075886	1
0.15017718076705933	1
0.10018662363290787	1
0.034325744956731796	1
0.017213037237524986	1
0.03900076076388359	1
0.0715196281671524	1
0.03795032575726509	1
0.03468107059597969	1
0.009644345380365849	1
0.0373850055038929	1
0.018166668713092804	1
0.008219262585043907	1
0.011322848498821259	1
0.02853894606232643	1
0.010973927564918995	1
0.007219834253191948	1
0.012069305405020714	1
0.012430483475327492	1
0.034533243626356125	1
0.017076140269637108	1
0.10411529242992401	1
0.10411529242992401	1
0.09822362661361694	1
0.09822362661361694	1
0.5618272423744202	1
0.5618272423744202	1
0.07678636163473129	1
0.07678636163473129	1
0.03025193139910698	1
0.03025193139910698	1
0.9392961263656616	1
0.9392961263656616	1
0.035937659442424774	1
0.035937659442424774	1
0.08312804996967316	1
0.0761236846446991	1
0.09166374057531357	1
0.050149597227573395	1
0.03963476046919823	1
0.06431170552968979	1
0.05207400768995285	1
0.04755528271198273	1
0.020606275647878647	1
0.07618864625692368	1
0.0935295969247818	1
0.10653351992368698	1
0.2507607042789459	1
0.0515902005136013	1
0.043742284178733826	1
0.12978941202163696	1
0.12978941202163696	1
0.09135778993368149	1
0.17920833826065063	1
0.04399982839822769	1
0.07670965790748596	1
0.06269145756959915	1
0.06688172370195389	1
0.06495184451341629	1
0.07925897091627121	1
0.04277004301548004	1
0.13686132431030273	1
0.4246576726436615	1
0.5189577341079712	1
0.22119399905204773	1
0.06124410778284073	1
0.05941201373934746	1
0.11125349998474121	1
0.11125349998474121	1
0.11125349998474121	1
0.20566757023334503	1
0.03107774257659912	1
0.08148056268692017	1
0.383741170167923	1
0.12799113988876343	1
0.12799113988876343	1
0.5113531947135925	1
0.0636565238237381	1
0.2616490423679352	1
0.07620160281658173	1
0.3742739260196686	1
0.18104113638401031	1
0.1240566149353981	1
0.11761175841093063	1
0.1535210758447647	1
0.1535210758447647	1
0.08085893094539642	1
0.041610706597566605	1
0.20579712092876434	1
0.0777132585644722	1
0.011417260393500328	1
0.04924718290567398	1
0.31590449810028076	1
0.0588504821062088	1
0.058015692979097366	1
0.09173554927110672	1
0.02612772211432457	1
0.35446131229400635	1
0.039216943085193634	1
0.05485999956727028	1
0.7099505662918091	1
0.025317659601569176	1
0.15603674948215485	1
0.06952478736639023	1
0.043876271694898605	1
0.3849729299545288	1
0.05098000913858414	1
0.020488373935222626	1
0.04049734026193619	1
0.21803443133831024	1
0.10680762678384781	1
0.10680762678384781	1
0.2507082521915436	1
0.07599656283855438	1
0.2665693759918213	1
0.032837096601724625	1
0.2415008246898651	1
0.049997612833976746	1
0.3163500130176544	1
0.020070690661668777	1
0.0987844169139862	1
0.0987844169139862	1
0.0987844169139862	1
0.22516292333602905	1
0.31548765301704407	1
0.029928604140877724	1
0.025372441858053207	1
0.015587314032018185	1
0.020511092618107796	1
0.019251782447099686	1
0.9729562401771545	1
0.24967323243618011	1
0.018355946987867355	1
0.016568990424275398	1
0.0627012625336647	1
0.00824789796024561	1
0.03361843153834343	1
0.017682114616036415	1
0.1397686004638672	1
0.09919892996549606	1
0.006395035423338413	1
0.009166193194687366	1
0.01073338370770216	1
0.016593704000115395	1
0.026593688875436783	1
0.039401136338710785	1
0.01193926203995943	1
0.020932044833898544	1
0.021828921511769295	1
0.01286260224878788	1
0.019871244207024574	1
0.02035338431596756	1
0.012811873108148575	1
0.01606767065823078	1
0.03291076794266701	1
0.015390784479677677	1
0.027766304090619087	1
0.014922057278454304	1
0.6236502528190613	1
0.016548659652471542	1
0.019909469410777092	1
0.019555214792490005	1
0.0171126127243042	1
0.08202840387821198	1
0.01667770929634571	1
0.03443416953086853	1
0.014385065995156765	1
0.08629081398248672	1
0.014047482050955296	1
0.01617676019668579	1
0.020095176994800568	1
0.020370060577988625	1
0.03213376924395561	1
0.03213376924395561	1
0.005723303183913231	1
0.019588923081755638	1
0.02629164047539234	1
0.024689480662345886	1
0.010704217478632927	1
0.32677724957466125	1
0.022199204191565514	1
0.018688121810555458	1
0.021740974858403206	1
0.02476980909705162	1
0.2678132951259613	1
0.019257735460996628	1
0.028914880007505417	1
0.020650984719395638	1
0.027560824528336525	1
0.01456964761018753	1
0.028276437893509865	1
0.058421242982149124	1
0.058421242982149124	1
0.01190029177814722	1
0.018818074837327003	1
0.029275981709361076	1
0.019642842933535576	1
0.02380603738129139	1
0.0037542989011853933	1
0.013645052909851074	1
0.028282606974244118	1
0.014224959537386894	1
0.0207833182066679	1
0.012749741785228252	1
0.013885561376810074	1
0.013885561376810074	1
0.013885561376810074	1
0.015080942772328854	1
0.01910017989575863	1
0.00987721886485815	1
0.018286779522895813	1
0.1992652714252472	1
0.020104991272091866	1
0.010881437920033932	1
0.013659656047821045	1
0.02430003695189953	1
0.03513563051819801	1
0.028553927317261696	1
0.01200899388641119	1
0.019058361649513245	1
0.054586637765169144	1
0.03442661464214325	1
0.01660478115081787	1
0.017501970753073692	1
0.09806227684020996	1
0.008676397614181042	1
0.018155446276068687	1
0.0058033764362335205	1
0.03426048532128334	1
0.03426048532128334	1
0.022187918424606323	1
0.0401647575199604	1
0.009119272232055664	1
0.027032367885112762	1
0.021471647545695305	1
0.03876449540257454	1
0.10805365443229675	1
0.009342588484287262	1
0.022116899490356445	1
0.08273965865373611	1
0.016418850049376488	1
0.04614438861608505	1
0.018208369612693787	1
0.0838802307844162	1
0.017710547894239426	1
0.005680250935256481	1
0.011114345863461494	1
0.015866439789533615	1
0.013832880184054375	1
0.01909383200109005	1
0.008116486482322216	1
0.008064810186624527	1
0.010501923970878124	1
0.010124812833964825	1
0.03281911835074425	1
0.020052360370755196	1
0.010702582076191902	1
0.17699383199214935	1
0.014141199178993702	1
0.012743248604238033	1
0.0311904177069664	1
0.029343755915760994	1
0.04175283759832382	1
0.010457941330969334	1
0.017241399735212326	1
0.020161263644695282	1
0.012091734446585178	1
0.014847680926322937	1
0.015152950771152973	1
0.01801913231611252	1
0.013139095157384872	1
0.016250766813755035	1
0.014790652319788933	1
0.024689797312021255	1
0.04816753789782524	1
0.029912056401371956	1
0.02722293511033058	1
0.028293292969465256	1
0.03130544722080231	1
0.021739518269896507	1
0.03784148022532463	1
0.01787920668721199	1
0.048089101910591125	1
0.019083280116319656	1
0.005162239074707031	1
0.005162239074707031	1
0.06245307996869087	1
0.02261134795844555	1
0.08802161365747452	1
0.00905979797244072	1
0.05169404670596123	1
0.18268688023090363	1
0.020774126052856445	1
0.020456857979297638	1
0.011338206008076668	1
0.03512651100754738	1
0.015492219477891922	1
0.022909145802259445	1
0.05560209974646568	1
0.02721843123435974	1
0.03275630995631218	1
0.02076292783021927	1
0.02076292783021927	1
0.035095591098070145	1
0.010211404412984848	1
0.3091321587562561	1
0.03857337683439255	1
0.023218147456645966	1
0.020116232335567474	1
0.02342350408434868	1
0.017372004687786102	1
0.016201535239815712	1
0.013226070441305637	1
0.030775997787714005	1
0.013950415886938572	1
0.02158726006746292	1
0.009144149720668793	1
0.02645765244960785	1
0.004849455785006285	1
0.006483928300440311	1
0.019369760528206825	1
0.019339315593242645	1
0.019339315593242645	1
0.02466629631817341	1
0.023452293127775192	1
0.01401307713240385	1
0.08959633857011795	1
0.02705180086195469	1
0.010685808025300503	1
0.013663535006344318	1
0.017425643280148506	1
0.13879147171974182	1
0.03659501299262047	1
0.07538789510726929	1
0.019256770610809326	1
0.04668435826897621	1
0.04567456990480423	1
0.027774084359407425	1
0.02887621335685253	1
0.031728170812129974	1
0.010390735231339931	1
0.015395054593682289	1
0.016991106793284416	1
0.0333995595574379	1
0.007039363961666822	1
0.04823862761259079	1
0.01780976727604866	1
0.01823429763317108	1
0.012243078090250492	1
0.029324445873498917	1
0.031612370163202286	1
0.01525869220495224	1
0.01873580738902092	1
0.012133483774960041	1
0.014922386035323143	1
0.02285734936594963	1
0.0236622616648674	1
0.024022996425628662	1
0.032136134803295135	1
0.020724687725305557	1
0.011956925503909588	1
0.013019975274801254	1
0.023373760282993317	1
0.01590338535606861	1
0.015416054986417294	1
0.01808115653693676	1
0.044136062264442444	1
0.008673104457557201	1
0.011512518860399723	1
0.023685583844780922	1
0.02953324094414711	1
0.03511982038617134	1
0.08069217205047607	1
0.02869500406086445	1
0.017613094300031662	1
0.012253403663635254	1
0.014188864268362522	1
0.02018682286143303	1
0.021892951801419258	1
0.037953056395053864	1
0.037953056395053864	1
0.01703578047454357	1
0.04167316108942032	1
0.02554415352642536	1
0.024127362295985222	1
0.018867671489715576	1
0.029327139258384705	1
0.013871777802705765	1
0.02361154556274414	1
0.009713258594274521	1
0.01762877218425274	1
0.22795261442661285	1
0.1086457371711731	1
0.3279276490211487	1
0.04424465075135231	1
0.08841259777545929	1
0.02790435403585434	1
0.036593105643987656	1
0.015647422522306442	1
0.0839110016822815	1
0.07056700438261032	1
0.01956973783671856	1
0.5282902121543884	1
0.06587833911180496	1
0.5607625842094421	1
0.043347056955099106	1
0.06525629013776779	1
0.06525629013776779	1
0.07842440903186798	1
0.029428666457533836	1
0.3211548626422882	1
0.05392928048968315	1
0.20633897185325623	1
0.07654863595962524	1
0.019481170922517776	1
0.0856294333934784	1
0.018165087327361107	1
0.048549335449934006	1
0.49746307730674744	1
0.09189320355653763	1
0.06143144518136978	1
0.03607996925711632	1
0.03626200184226036	1
0.1593797504901886	1
0.07347626239061356	1
0.4513743221759796	1
0.9752316474914551	1
0.040167633444070816	1
0.37207940220832825	1
0.01981453225016594	1
0.0689658597111702	1
0.36815133690834045	1
0.06814397126436234	1
0.06814397126436234	1
0.24137037992477417	1
0.022831838577985764	1
0.030184777453541756	1
0.1303112506866455	1
0.019678523764014244	1
0.029547885060310364	1
0.027396511286497116	1
0.03103041462600231	1
0.21489693224430084	1
0.8551521301269531	1
0.327833354473114	1
0.06086929142475128	1
0.013834907673299313	1
0.36886927485466003	1
0.06337245553731918	1
0.018225353211164474	1
0.06181031093001366	1
0.7247392535209656	1
0.23355482518672943	1
0.12789785861968994	1
0.030604664236307144	1
0.030604664236307144	1
0.07587691396474838	1
0.01787257008254528	1
0.027339866384863853	1
0.5694661140441895	1
0.023426348343491554	1
0.07075124979019165	1
0.05721638724207878	1
0.027249187231063843	1
0.5285441279411316	1
0.025701193138957024	1
0.17664006352424622	1
0.1731683611869812	1
0.3748319745063782	1
0.16551309823989868	1
0.07483628392219543	1
0.6417093276977539	1
0.4189862906932831	1
0.5674805641174316	1
0.8377326726913452	1
0.05539615824818611	1
0.11124040186405182	1
0.15259014070034027	1
0.12962360680103302	1
0.015976129099726677	1
0.15157727897167206	1
0.020903687924146652	1
0.1816486269235611	1
0.08678047358989716	1
0.037088267505168915	1
0.059017352759838104	1
0.2050766497850418	1
0.06926450878381729	1
0.5462635159492493	1
0.5462635159492493	1
0.12018098682165146	1
0.010537040419876575	1
0.11239470541477203	1
0.0369778536260128	1
0.1519709676504135	1
0.03093528002500534	1
0.09162840992212296	1
0.2580223083496094	1
0.9017883539199829	1
0.04396461322903633	1
0.01732170395553112	1
0.07591278105974197	1
0.05857037380337715	1
0.9968490600585938	1
0.06310316920280457	1
0.1277368813753128	1
0.17220933735370636	1
0.07316292822360992	1
0.8853610157966614	1
0.03057607263326645	1
0.08669602125883102	1
0.8330124616622925	1
0.016582179814577103	1
0.017402976751327515	1
0.37357836961746216	1
0.06598331034183502	1
0.06674175709486008	1
0.6967925429344177	1
0.04228168725967407	1
0.06556244939565659	1
0.01844092085957527	1
0.04512915015220642	1
0.025159195065498352	1
0.10435083508491516	1
0.019487226381897926	1
0.9733295440673828	1
0.03756086900830269	1
0.025138095021247864	1
0.05487428233027458	1
0.2799261212348938	1
0.023853346705436707	1
0.014199312776327133	1
0.014199312776327133	1
0.17342731356620789	1
0.019345274195075035	1
0.05301329866051674	1
0.08059277385473251	1
0.03298664093017578	1
0.09668008983135223	1
0.06296135485172272	1
0.07477354258298874	1
0.1569860726594925	1
0.01585473120212555	1
0.11533943563699722	1
0.03599381819367409	1
0.38966795802116394	1
0.14835302531719208	1
0.06972210109233856	1
0.02791828289628029	1
0.022433042526245117	1
0.00829967763274908	1
0.5206238031387329	1
0.12202635407447815	1
0.26272818446159363	1
0.05831269547343254	1
0.06358052790164948	1
0.033366069197654724	1
0.029034173116087914	1
0.02681855671107769	1
0.053578488528728485	1
0.04031645134091377	1
0.04743180051445961	1
0.16561712324619293	1
0.37118449807167053	1
0.0304084662348032	1
0.06154371798038483	1
0.015331233851611614	1
0.08129829913377762	1
0.18635793030261993	1
0.24139295518398285	1
0.03651386499404907	1
0.13254913687705994	1
0.08484145998954773	1
0.08484145998954773	1
0.026089416816830635	1
0.262020081281662	1
0.4715077579021454	1
0.09530191868543625	1
0.028846967965364456	1
0.02720237895846367	1
0.024965403601527214	1
0.024965403601527214	1
0.024965403601527214	1
0.024965403601527214	1
0.02530662529170513	1
0.013129343278706074	1
0.040891192853450775	1
0.06753651797771454	1
0.19080916047096252	1
0.050080232322216034	1
0.1204715222120285	1
0.018078049644827843	1
0.20626333355903625	1
0.20626333355903625	1
0.20518383383750916	1
0.07914827764034271	1
0.10353128612041473	1
0.031773265451192856	1
0.20513276755809784	1
0.07061783224344254	1
0.03206620365381241	1
0.026115525513887405	1
0.020842885598540306	1
0.08569415658712387	1
0.06569191813468933	1
0.04716026410460472	1
0.044083550572395325	1
0.0262613445520401	1
0.013478891924023628	1
0.811565101146698	1
0.08030422031879425	1
0.025757672265172005	1
0.06994950771331787	1
0.04124220833182335	1
0.03666558489203453	1
0.04549296945333481	1
0.053651362657547	1
0.09119242429733276	1
0.16578608751296997	1
0.03001905418932438	1
0.10321137309074402	1
0.06555333733558655	1
0.6727695465087891	1
0.009710819460451603	1
0.009710819460451603	1
0.955402135848999	1
0.09301316738128662	1
0.06317351013422012	1
0.0841643363237381	1
0.09742535650730133	1
0.08025161176919937	1
0.23328423500061035	1
0.6700254678726196	1
0.06404943764209747	1
0.019569745287299156	1
0.013012556359171867	1
0.036584895104169846	1
0.1745118945837021	1
0.05751953646540642	1
0.02249681018292904	1
0.068126380443573	1
0.013359331525862217	1
0.6987205743789673	1
0.044173941016197205	1
0.02435559779405594	1
0.2139078825712204	1
0.03189295902848244	1
0.02775704488158226	1
0.1031937524676323	1
0.3751978874206543	1
0.008701447397470474	1
0.045099932700395584	1
0.2972069978713989	1
0.13297557830810547	1
0.29936060309410095	1
0.044768232852220535	1
0.15627318620681763	1
0.6856575012207031	1
0.6133596301078796	1
0.4620364010334015	1
0.5373837351799011	1
0.030123084783554077	1
0.0650687962770462	1
0.045292872935533524	1
0.11725504696369171	1
0.037398312240839005	1
0.038325365632772446	1
0.053156908601522446	1
0.053156908601522446	1
0.01793801411986351	1
0.521773636341095	1
0.029373202472925186	1
0.03262349218130112	1
0.45766323804855347	1
0.07671888917684555	1
0.02616625837981701	1
0.03909822925925255	1
0.08340349048376083	1
0.10445670783519745	1
0.032998472452163696	1
0.04009625315666199	1
0.3466581702232361	1
0.09375688433647156	1
0.06271935999393463	1
0.011941889300942421	1
0.019939422607421875	1
0.06967475265264511	1
0.050259605050086975	1
0.052463509142398834	1
0.23279300332069397	1
0.08998218923807144	1
0.04920823127031326	1
0.04133019968867302	1
0.05718206241726875	1
0.030051864683628082	1
0.035569362342357635	1
0.054938074201345444	1
0.027435798197984695	1
0.11626676470041275	1
0.013350128196179867	1
0.22185254096984863	1
0.02871090918779373	1
0.03560334071516991	1
0.034953124821186066	1
0.054669205099344254	1
0.04338837042450905	1
0.0448123961687088	1
0.03335946053266525	1
0.06671114265918732	1
0.020550094544887543	1
0.026846645399928093	1
0.026846645399928093	1
0.15463991463184357	1
0.04469603672623634	1
0.030204882845282555	1
0.02814246527850628	1
0.02502927929162979	1
0.012664102017879486	1
0.11069817841053009	1
0.06223277002573013	1
0.0469636395573616	1
0.031286150217056274	1
0.10642983764410019	1
0.05855421721935272	1
0.0741039291024208	1
0.04280467331409454	1
0.03519662097096443	1
0.06250174343585968	1
0.03618650883436203	1
0.11465278267860413	1
0.5234242081642151	1
0.03028317727148533	1
0.1914113163948059	1
0.04805978760123253	1
0.10563009977340698	1
0.044368673115968704	1
0.05619367957115173	1
0.023566927760839462	1
0.12125545740127563	1
0.04401702061295509	1
0.021733352914452553	1
0.021733352914452553	1
0.021733352914452553	1
0.04469269886612892	1
0.13898830115795135	1
0.06850474327802658	1
0.023374030366539955	1
0.03742721304297447	1
0.07171566039323807	1
0.026788996532559395	1
0.04797274246811867	1
0.02717636711895466	1
0.02717636711895466	1
0.01344847772270441	1
0.021218230947852135	1
0.20545484125614166	1
0.0730690136551857	1
0.08731468766927719	1
0.054297223687171936	1
0.024848492816090584	1
0.12248747050762177	1
0.024999001994729042	1
0.024999001994729042	1
0.15337622165679932	1
0.009222873486578465	1
0.06835183501243591	1
0.051510147750377655	1
0.02721662074327469	1
0.06802993267774582	1
0.02154412679374218	1
0.02703247405588627	1
0.05644248425960541	1
0.027908533811569214	1
0.08592431992292404	1
0.03620768338441849	1
0.08684594929218292	1
0.17050045728683472	1
0.06015140935778618	1
0.021232888102531433	1
0.029872145503759384	1
0.09358244389295578	1
0.09358244389295578	1
0.09358244389295578	1
0.06031951680779457	1
0.02268088236451149	1
0.02268088236451149	1
0.024891827255487442	1
0.023883532732725143	1
0.09514366090297699	1
0.023509398102760315	1
0.060815177857875824	1
0.04646341875195503	1
0.021807972341775894	1
0.04283881559967995	1
0.03860234096646309	1
0.030190762132406235	1
0.11825168132781982	1
0.009464862756431103	1
0.025343269109725952	1
0.039650190621614456	1
0.013059500604867935	1
0.09181039780378342	1
0.09181039780378342	1
0.17660684883594513	1
0.02674170397222042	1
0.2704817056655884	1
0.2267264574766159	1
0.03009779006242752	1
0.03252789005637169	1
0.07903409749269485	1
0.01267172396183014	1
0.04643190652132034	1
0.04643190652132034	1
0.03871086984872818	1
0.011416129767894745	1
0.04720523953437805	1
0.11430530995130539	1
0.1926909238100052	1
0.2878648638725281	1
0.4264697730541229	1
0.026954518631100655	1
0.07143069803714752	1
0.057364024221897125	1
0.027530215680599213	1
0.027530215680599213	1
0.2279178500175476	1
0.027885185554623604	1
0.09205476194620132	1
0.08596359193325043	1
0.1603703796863556	1
0.09206995368003845	1
0.02245509997010231	1
0.21670283377170563	1
0.03335677459836006	1
0.06690313667058945	1
0.08583071082830429	1
0.05801406502723694	1
0.14984919130802155	1
0.040092431008815765	1
0.47999247908592224	1
0.32427701354026794	1
0.024908462539315224	1
0.06531167030334473	1
0.04805373400449753	1
0.03832903131842613	1
0.16647124290466309	1
0.2990778982639313	1
0.01951899193227291	1
0.0497618243098259	1
0.02342296950519085	1
0.150652214884758	1
0.7470813989639282	1
0.040637724101543427	1
0.03871086984872818	1
0.089338019490242	1
0.09181953966617584	1
0.04906214028596878	1
0.05958317965269089	1
0.038614846765995026	1
0.03750590234994888	1
0.037014998495578766	1
0.03194807097315788	1
0.015303494408726692	1
0.01678771711885929	1
0.13290634751319885	1
0.17660684883594513	1
0.09205476194620132	1
0.043493155390024185	1
0.05084379017353058	1
0.059366822242736816	1
0.2130533903837204	1
0.039850201457738876	1
0.04499392583966255	1
0.039850201457738876	1
0.6502973437309265	1
0.46953636407852173	1
0.053435273468494415	1
0.06345121562480927	1
0.06171482428908348	1
0.022562138736248016	1
0.027631862089037895	1
0.020849844440817833	1
0.15674851834774017	1
0.15398691594600677	1
0.04390127211809158	1
0.08006485551595688	1
0.029053332284092903	1
0.012880862690508366	1
0.014924201183021069	1
0.020138252526521683	1
0.08932363986968994	1
0.01901015266776085	1
0.036971960216760635	1
0.03702613338828087	1
0.027404053136706352	1
0.23337925970554352	1
0.017999373376369476	1
0.012406272813677788	1
0.08463187515735626	1
0.025410804897546768	1
0.21209348738193512	1
0.17195896804332733	1
0.037653133273124695	1
0.06789682805538177	1
0.07219690084457397	1
0.4799080789089203	1
0.3977968394756317	1
0.036097608506679535	1
0.029205838218331337	1
0.3279125988483429	1
0.3202449381351471	1
0.01580711267888546	1
0.15658476948738098	1
0.1578293740749359	1
0.05272838845849037	1
0.03845459967851639	1
0.4859066903591156	1
0.08044593781232834	1
0.058559924364089966	1
0.31918632984161377	1
0.5615326166152954	1
0.5180073976516724	1
0.4486622214317322	1
0.4806826412677765	1
0.892290472984314	1
0.8930768966674805	1
0.09091048687696457	1
0.03352835774421692	1
0.034341368824243546	1
0.5578064918518066	1
0.5969642996788025	1
0.03283192589879036	1
0.18260985612869263	1
0.23337925970554352	1
0.06710534542798996	1
0.0420449897646904	1
0.08303151279687881	1
0.06842921674251556	1
0.06844495236873627	1
0.6128638386726379	1
0.48438113927841187	1
0.13118810951709747	1
0.12106532603502274	1
0.17201705276966095	1
0.29962873458862305	1
0.07259102165699005	1
0.730564296245575	1
0.7094590067863464	1
0.019549675285816193	1
0.024414528161287308	1
0.09768053144216537	1
0.3294101655483246	1
0.4192904829978943	1
0.12434625625610352	1
0.14610496163368225	1
0.09858643263578415	1
0.22040697932243347	1
0.13716059923171997	1
0.07151025533676147	1
0.1254313588142395	1
0.09703855961561203	1
